"""Date/Time"",""Lat"",""Lon"""
2014-06-05 06:25:00,40.7371,-74.0401
2014-06-05 06:25:00,40.6928,-73.998
2014-06-05 06:26:00,40.6449,-73.7822
2014-06-05 06:26:00,40.724,-73.9821
2014-06-05 06:26:00,40.7263,-73.9455
2014-06-05 06:26:00,40.877,-73.8654
2014-06-05 06:26:00,40.7399,-73.9989
2014-06-05 06:26:00,40.7264,-73.9562
2014-06-05 06:26:00,40.7316,-73.818
2014-06-05 06:27:00,40.7325,-73.9763
2014-06-05 06:27:00,40.7114,-73.9677
2014-06-05 06:27:00,40.6448,-73.7824
2014-06-05 06:27:00,40.7374,-73.9901
2014-06-05 06:28:00,40.7505,-73.9854
2014-06-05 06:28:00,40.7358,-73.9793
